Code,Name,Detail
CHN-103,INORGANIC CHEMISTRY,"INTRODUCTION TO ETHICS Concept of Ethics – Nature, Scope, Sources, Types, Functions and Factors influencing Ethics, Approaches to Ethics – Psychological, Philosophical and Social, Broader Ethical Issues in Society VALUES, NORMS, STANDARDS AND MORALITY Concept and Role, Relation with Ethics, Psycho-Social Theories of Moral Development – Kohlberg and Carol Gilligan ETHICS AND BUSINESS Concept of Business Ethics – Nature, Objectives and Factors influencing Business Ethics, 3 C’s of Business Ethics, Ethics in Business Activities, Ethical Dilemmas in Business, Managing Ethics SELF-AWARENESS Concept of Self Awareness – Need, Elements, Self Assessment – SWOT Analysis, Self Concepts – Self-Knowledge, Assertiveness and Self-Confidence, Self-Esteem SELF-DEVELOPMENT Concept of Self-Development, Social Intelligence, Emotional Intelligence, Managing Time and Stress, Positive Human Qualities (Self-Efficacy, Empathy, Gratitude, Compassion, Forgiveness and Motivation), Personality Development Models – Johari Window, Transactional Analysis, Myers Briggs Type Indicator, Self-Awareness and Self- Development Exercises Brooks/Cole Company : : : Total No. of Lectures – 28   Scope and Significance of Communication Skills, Listening, Speaking, Reading and Writing WRITING SKILLS Passive, Narration VOCABULARY BUILDING AND WRITING Idioms and Phrasal Verbs, Abbreviations of Scientific and Technical Words Introduction to Phonetic Sounds & Articulation, Word Accent, Rhythm and Intonation Two comprehensive prose passages "
CHN-104,PHYSICAL CHEMISTRY,"FUNDAMENTALS OF COMMUNICATION SKILLS Scope and Significance of Communication Skills, Listening, Speaking, Reading and Writing WRITING SKILLS Basics of Grammar – Placing of Subject and Verb, Parts of Speech, Uses of Tenses, Active- Passive, Narration VOCABULARY BUILDING AND WRITING Word Formation & Synonyms, Antonyms, Words Often Confused, One-Word Substitutes, Idioms and Phrasal Verbs, Abbreviations of Scientific and Technical Words SPEAKING SKILLS Introduction to Phonetic Sounds & Articulation, Word Accent, Rhythm and Intonation READING AND COMPREHENSION Two comprehensive prose passages "
HSS 101,ETHICS AND SELF AWARENESS,"INTRODUCTION TO COMMUNICATION PROCESS Scope, Significance, Types and Levels, Technical Communication, Tools of Effective Communication SPEAKING SKILLS AND PERSONALITY DEVELOPMENT Interpersonal Communication, Oral Presentation, Body Language and Voice Modulation (Para linguistics and Non- Verbal), Negotiation and Persuasion, Group Discussion, Interview Techniques (Telephonic and Video Conferencing) ADVANCED Technical Writing Job Application, CV Writing, Business Letters, Memos, Minutes, Notices, Report Writing & Structure, E-mail Etiquette, Blog Writing COMMUNICATION AND MEDIA Social and Political Context of Communication, Recent Developments in Media "
HSS 102,1-0-2,"INTRODUCTION TO ECONOMICS Nature of Economics, Economic Thoughts, Economic Activities, Relationship of Economics with other Social Sciences and Engineering THEORY OF CONSUMER BEHAVIOUR Demand: Types, Law of Demand, Demand Supply Curve, Determinants of Demand and Change in Demand (Movement of Demand and Shift of Demand) with Case Studies Elasticity of Demand: Nature, Degrees, Types, Factors Affecting Elasticity of Demand and its Application in present scenario Laws of Consumption: Concept and Applicability of Law of Diminishing Marginal Utility and Law of Equi-Marginal Utility THEORY OF PRODUCTION AND COST Cost: Concept and Types Production: Concept, Scale of Production, Law of Variable Proportion Returns to Factor and Returns to Scale: Causes and Implications Economies and Diseconomies of Scale: Concept and Types Relevance of Production and Cost Concept in present context THEORY OF MARKET Market: Concept and Types (Perfect Competition, Monopoly and Competition), Nature and Relevance of different Markets in present scenario – Case Study BASIC CONCEPTS OF MACRO ECONOMICS National Income: Concept and Measurement Methods, Determination of Equilibrium of Income "
HSS 103,COMMUNICATION SKILLS (ADVANCED),"INTRODUCTION TO PSYCHOLOGY Concept, Nature and Scope Methods of Studying Human Behaviour – Introspection Method, Observation Method, Experimental Method, Case History Method, Survey Method, Psychological Test Use Relevance of these Methods in present context INTELLIGENCE Concept and Determinants of Intelligence Theories of Intelligence and its Application: Spearman, Thurston, Guilford. PERSONALITY Personality: Concept, Determinants of Personality, Trait Paradigm Psychodynamic Paradigm (Freud), Measurement of Personality – Self Report Measures (EPQ), Projective Measures (TAT), Hypothetical Measurement of Personality MENTAL HEALTH AND STRESS Mental Health: Concept and Factors Affecting Mental Health Stress: Nature, Rections to Stress, Outcomes of Stress, Stress Management Case Study LEARNING AND MEMORY Memory: Concept, Long Term Memory, Short Term Memory, Episodic Memory, Methods to Improve Memory MOTIVATION Theories of Motivation and its Application: Humanistic and Need Theories Factors Affecting Motivation GROUP BEHAVIOUR AND DYNAMICS Factors, Conflict: Nature, Conflict Resolution, Case Study LEADERSHIP Paternalistic, Laissez faire, Transactional, Transformational, Case Study "
HSS 201,ECONOMICS,"INTRODUCTION TO SOCIOLOGY Sociology as a Science, Impact of Industrial and French Revolution on the Emergence of Sociology, Contribution of Karl Marx, Emile Durkheim, Max Weber, Alwin Toeffler to Sociology and its Application in present scenario, Relevance of Sociology for Engineering BASIC CONCEPTS Society, Association, Institution, Culture Relativism, Social Structure, Socialization, Competition, Conflict, Accommodation, Social Mobility SOCIETY AND ECONOMY Evolution of Society: Primitive, Agrarian, Industrial and Post-Industrial, Sociological Dimensions of Economic Life, Market (free) Economy and Controlled (planned) Economy INDUSTRIAL SOCIOLOGY Industrialization, Impact of Automation and Industrialization on Society with Case Study Ethos of Science and Social Responsibility of Science SOCIAL CHANGE Directed Social Change, Social Policy and Social Development, Social Cost Benefit Analysis, Role of Engineers in Development INDIAN SOCIETY Traditional Hindu Social Organization, Caste System, Agrarian Society in India, Political System in a Traditional Society, Problem of Education in India, Gender Discrimination, Economic Reforms: Liberalization, Privatization and Globalization, Strategies for Development in India, Case Studies Concept of AIDS, Alcoholism, Drug Addiction, Corruption with Case Study "
HSS 202,PSYCHOLOGY,"Introductions: introduce yourself or someone else Greetings Alphabet / numbers Communication in a class Asking and answering basic questions: name – age – nationality – profession – family, friends, acquaintances Giving the date / day / season / time / frequency of an event Locating a place / describing a city or a locality / giving information about one’s region, city or country Expressing quantities Expressing one’s preferences / talk about one’s leisure time activities Describing a person / talking about his/her nature "
HSS 203,SOCIOLOGY,"INTRODUCTION TO MANAGEMENT Nature of Management: Art or Science, Principles and Functions of Management EVOLUTION OF MANAGEMENT THOUGHT Classical Theories: Bureaucratic, Scientific and Administrative Approach Neo-Classical Theories: Human Relations and Human Behaviour Approach Modern Theories of Management Relevance of Management Thought in present scenario – Management Cases PLANNING Nature of Planning, Planning Process, Application of Planning Process in a Hypothetical Situation, Types of Planning, Types of Plans, Management by Objective (MBO) ORGANIZING Concept of Organization, Departmentation, Forms of Organization Structure Analysis of Organization Structure – Case Studies Hypothetical Formation of an Organization STAFFING Human Resource Planning: HRP Process, Job Analysis: Job Description, Job Specifications and Used of Job Analysis Recruitment: Sources and Methods Selection: Selection Process, Role Playing and Case Study on Selection Tests and Interviews Training and Development: Techniques, Performance Appraisal: Methods Case Study on Staffing Practices DIRECTING Concept, Leadership: Importance and Styles, Motivation: Theories and their relevance in present scenario, Communication: Process, Types and Barriers of Communication Management Game on Leadership, Motivation and Communication CONTROLLING Nature and Process of Controlling, Requirements for Effective Controlling  The students will be able to apply management concepts and principles in daily life and thus, will be able to manage things efficiently and effectively. "
HSS 204,FRENCH,"INTRODUCTION TO BUSINESS Scope and Characteristics of Business, Classification of Business Activities Forms of Ownership of Business: Sole Proprietorship, Partnership and Company BUSINESS ENVIRONMENT Internal Environment: Concept and Elements (Value System, Vision Mission Objectives, Management Structure, Human Resources, Company Image etc.) SWOT Analysis: Concept and Case Study External Environment: Micro Environment (Suppliers, Customers, Competitors, Market Intermediaries etc.) and Macro Environment – PESTEL Analysis (Political, Economic, Social, Technological, Ecological and Legal), Case Study on Impact of Environment on Business GLOBALIZATION Concept, Pros and Cons of Globalization, Impact of Global Environment on Business Globalization of Company – Case Study CORPORATE SOCIAL RESPONSIBILITY Concept, Social Responsibility towards different stakeholders, Rationale for CSR CSR – Case Studies CORPORATE GOVERNANCE Concept, Elements and Essentials of Good Governance CONTRACT LAW Concept, Types and Essentials Elements of Contract PARTNERSHIP LAW Nature of Partnership, Provisions of Partnership Act, Issues Related to Partnership Firm, Hypothetical Formation of a Partnership Firm COMPANY LAW Nature of Company, Provisions of Company Act, Issues Related to Incorporation Company, Hypothetical Formation of a Company  The students will be able to analyze the impact of environment on business and formulate appropriate business strategies to compete in the competitive world. The students will learn how companies follow corporate governance and social responsibility practices along with fulfilling economic objectives. "
HSM 401,PRINCIPLES OF MANAGEMENT,"INTRODUCTION TO ENTREPRENEURSHIP Concept of Entrepreneurship, Characteristics and Functions of Entrepreneur Forms of Ownership of Business, Factors Affecting Entrepreneurship Case Studies of Entrepreneurs WOMEN ENTREPRENEURSHIP Nature of Women Entrepreneurship, Problems of Women Entrepreneurs, Institutional Initiatives for Promotion of Women Entrepreneurs MICRO, SMALL AND MEDIUM ENTERPRISES (MSMES) Concept of MSMEs, Schemes of MSMEs Functions of Entrepreneurial Development Programmes (EDPs) PROJECT IDENTIFICATION SWOT Analysis of Selected Project PROJECT PLANNING AND FORMULATION Elements of Project Formulation: Product, Technical (Location, Scale, Technology, Aspects Feasibility Analysis: Financial Viability and Profitability, and Socio-Economic Desirability PROJECT REPORT Project FINANCE AND MARKETING FUNCTION Marketing Mix: Product, Place, Price, Promotion, People, Process and Physical Evidence Marketing Segmentation Targeting and Positioning DISCUSSIONS ON ADDITIONAL READING (any one of the following in the semester) - The New Age Entrepreneurs - The $100 Startup: Fire your Boss, Do what you Love and Work Better to Live More - Dhandha: How Gujaratis Do Business - Rokda: How Baniyas Do Business - Take Me Home - Business Families of Ludhiana "
HSM 402,BUSINESS ENVIRONMENT AND BUSINESS LAWS,3.0 Concept and Role of Financial System in Indian Economy FINANCIAL MARKETS AND INSTRUMENTS Concept and Relevance of Money Market and Capital Market 
HSM 403,ENTREPRENEURSHIP AND PROJECT MANAGEMENT,"INTRODUCTION TO MARKETING Concepts, Role, Scope and Types of Marketing, Case Study on Marketing Management MARKETING RESEARCH Scope and Process of Marketing Research, Hypothetical Marketing Research Analysis CONSUMER AND BUSINESS MARKETS Types of Markets, Building Customer Value Consumer and Business Buying Behaviour: Factors Influencing Behaviour and Buying Decision Process SELECTION OF MARKETS Preparation of STP of Selected Product MARKETING MIX and Physical Evidence Formulation of Marketing Mix of Selected Product PRODUCT DECISIONS Product Development and Management Pricing Policies and Strategies, Factors Influencing Pricing PHYSICAL DISTRIBUTION DECISIONS Analysis of Supply Chain Management – Case Studies PROMOTION DECISIONS Communication Analysis of Promotional Strategies – Case Studies "
HSM 404,FINANCIAL MANAGEMENT,"INTRODUCTION TO HUMAN RESOURCE MANAGEMENT HRM: Nature, Scope, Functions, HRM Practices and Problems in India with Case Studies HUMAN RESOURCE PLANNING (HRP) Concept and Process of HRP, Factors Affecting HRP JOB ANALYSIS AND DESIGNING Uses and Process of Job Analysis, Job Description and Job Specification: Features and Hypothetical Formulation, Job Designing: Job Enrichment, Job Enlargement RECRUITMENT AND SELECTION Recruitment: Sources and Methods Selection: Selection Process, Selection Tests, Types and Nature of Interviews Role Playing and Case Study on Selection Process, Tests and Interview INDUCTION AND INTERNAL MOBILITY Induction Programme, Need and Scope of Internal Mobility: Transfer, Promotion, Demotion TRAINING AND DEVELOPMENT Training: Need and Methods, Management Development: Need, Methods and Management Development Programme HRM Games for Development of Employees PERFORMANCE APPRAISAL AND COMPENSATION Nature and Methods of Performance Appraisal, Hypothetical Performance Appraisal Compensation: Financial and Non-Financial Benefits EMPLOYEE HEALTH AND SAFETY Concept, Issues related to Health and Safety, Workplace Health Hazards "
HSM 405,MARKETING MANAGEMENT,"INTRODUCTION TO PROGRAMMING Evolution of languages: Machine languages, Assembly languages, High-level languages. Software requirements for programming: System softwares like operating system, compiler, linker, loader; Application programs like editor. Algorithm, specification of algorithm. Flowcharts. PROGRAMMING IN C Data types in C, Formatted input-output for printing integer, floating point numbers, characters and strings. OPERATORS AND EXPRESSION Expressions in C and their evaluation. Precedence and associativity arithmetic operators, relational operators, logical operations, bitwise operators, miscellaneous operators. STATEMENTS Decision making structures: if, if-else, nested if and if-else, switch. Control structures: for, while, do-while. Role of statements like break, continue, goto. ARRAYS Concept and use of arrays, declaration and usage of arrays, 2-dimensional arrays. FUNCTIONS Advantage of modularizing C program into functions, function definition and function invocation. Methods of passing parameters to a function: call-by-value, call-by-reference; Passing arrays to functions, Recursion, Library functions. POINTERS Pointer declaration and initialization, constant pointers, pointers to constant objects, pointer arithmetic, relationship between pointer and arrays. SCOPE AND LIFETIMES Scope and lifetime of a variable, storage classes: auto and typedef. USER-DEFINED DATA TYPES Structures- definition, declaration, use, accessing structure members directly or through pointer structure, structure having arrays and pointers as members, self referential structures, passing structures to functions. Unions: definition, declaration, use, accessing union members directly or through pointer structure. FILES Concepts of files and basic file operations.  The student will demonstrate proficiency in C programming language.  Let Us C, Yashwant Kanetkar, BPB Publications : : : : Total No. of Lectures – 42 Number of Lectures INTRODUCTION TO STRUCTURED PROGRAMMING of arguments, multiple file programs, concept of linking. ARRAYS and Character arrays. Operations on arrays such as insertion, searching, sorting, merging. POINTERS memory allocation, dynamic allocation of arrays. Call functions through function pointers, Accessing members of arrays through pointers. PREPROCESSOR DIRECTIVES conditional compilation. STRUCTURE, UNION, ENUMERATION AND BIT-FIELDS Definition, declaration and initialization, structures containing arrays, array of structures, allocation of structures; Unions: Definition, declaration and initialization. Concepts of interrupts interrupt programming, enumerations and bit-fields. Concept of file, file operations, text mode and binary mode, command line arguments. INTRODUCTION TO OBJECT ORIENTED PROGRAMMING abstraction, polymorphism, etc. APPLICATIONS applications, text-editors, etc. : : : :   Dimensioning rules length of the lines planes, examples solids on reference planes section planes development of right and oblique solids General introduction to Perspective projection, isometric views, views to isometric views and vise-versa points, lines, planes and solids "
HSM 406,HUMAN RESOURCE MANAGEMENT,"INTRODUCTION TO STRUCTURED PROGRAMMING Introduction to topics: decision making, Iteration, functions: functions with variable number of arguments, multiple file programs, concept of linking. ARRAYS Array declaration and use, Two-dimensional arrays and multi-dimensional arrays. Strings and Character arrays. Operations on arrays such as insertion, searching, sorting, merging. POINTERS Pointer expression, pointer arithmetic, pointer to array, pointer to functions, dynamic memory allocation, dynamic allocation of arrays. Call functions through function pointers, Accessing members of arrays through pointers. PREPROCESSOR DIRECTIVES Introduction, Various preprocessor directives, macros with and without arguments, conditional compilation. STRUCTURE, UNION, ENUMERATION AND BIT-FIELDS Definition, declaration and initialization, structures containing arrays, array of structures, structure having structures, pointers to structures, self-referential structures, dynamic allocation of structures; Unions: Definition, declaration and initialization. Concepts of interrupts interrupt programming, enumerations and bit-fields. FILES Concept of file, file operations, text mode and binary mode, command line arguments. INTRODUCTION TO OBJECT ORIENTED PROGRAMMING Classes and objects, basic features of object oriented programming like encapsulation, abstraction, polymorphism, etc. APPLICATIONS Projects related to the development of Terminate and Stay resident (TSRs), graphical applications, text-editors, etc. : : : :   Dimensioning rules length of the lines planes, examples solids on reference planes section planes development of right and oblique solids General introduction to Perspective projection, isometric views, views to isometric views and vise-versa points, lines, planes and solids "
CSN104,COMPUTER PROGRAMMING (BASIC),"Introduction to Engg. Graphics, System of Projections, Orthographic projections, Lettering, Dimensioning rules Projections of points and lines, Projection of length of the lines Projections of planes/laminae on reference planes, classification of Primary and secondary planes, examples Classification of solids, Projections of solids solids on reference planes Sectioning of solids, True and apparent sections, sectioning section planes Developments of surfaces, Parallel line, development of right and oblique solids General introduction to Perspective projection, isometric views, Four centre and off set method of drawing ellipse from circle, conversion of orthographic views to isometric views and vise-versa Introduction to AutoCAD software for drawing of 2D projections, practical exercises on points, lines, planes and solids "
CSN105,COMPUTER PROGRAMMING (ADVANCED),"INTRODUCTION Fluids, Brief history of Fluid Mechanics, Properties of Fluid, Viscosity, Capillarity, Surface Tension, Compressibility, Normal and Shear Stresses in Fluid Flows, Regimes of Flow FLUID STATICS Pascal’s Law of measurement of pressure, Types of forces on a fluid system, manometers and gauges, forces on partially and fully submerged bodies including that on curved surfaces, Buoyancy, stability of floating bodies, centre of gravity, Metacentric height. KINEMATICS OF FLUID FLOW Langrangian and Eulerian methods, description of properties in a moving fluid, local and convective acceleration, Streamlines, Path lines, Streak lines, Laplace equation, Stream function, velocity potential and flownets. DYNAMICS OF FLUID FLOW Equation of conservation of mass, differential form of continuity equation. External forces, Euler’s equation of motion, Bernoulli’s equation, simple application to one dimensional flow, linear momentum and angular momentum, momentum theorem, moment of momentum theorem VISCOUS FLOW Pressure gradient in steady uniform flow, flow between parallel plates, Qualitative aspects of viscous flows, Hagen-Poiseulli’s flow, Transition from laminar to turbulent flow, turbulent flow in circular pipe, Navier Stokes equation (without derivation). FLOW THROUGH PIPES Introduction, energy and hydraulics grade line, non-dimensional formulation of the pipe flow problem, head losses in pipes & pipe fittings, pipe in series & parallel, reservoir problem. DIMENSIONAL ANALYSIS AND SIMILITUDE Buckingham’s Theorem, non-dimensional groups, Geometric, Kinematic and Dynamic Similarity, Hydraulic Models. FLOW MEASUREMENT Venturimeter, orifice meter, Pitot tube, Orifices, mouth pieces, notches, weirs, Current meter. : : : :    INTRODUCTION comparison of material properties of metals, ceramics and plastics, crystal structures, strain hardening effects, stress-strain curves. Safety measures in workshop. MATERIALS AND HEAT TREATMENT hardening & tempering, case hardening, carburizing, nitriding, flame hardening, induction hardening, applications of heat treatment. FOUNDRY Pattern, properties of pattern material, types of pattern, cores. Types of sand, moulding sand casting, investment casting and centrifugal casting. Casting defects & remedies. Case studies and applications. FORMING sheet metal operations. MACHINING elements and main parts of lathe, drilling, milling and grinding machines. Applications. FINISHING polishing, buffing, electroplating, galvanizing. WELDING welding, and resistance welding, principles and applications, welding defects, causes and remedies. Soldering and brazing. Applications and case studies in welding. PLASTICS MANUFACTURING Fabrications of plastics, injection moulding, blow moulding, extrusion moulding etc. MODERN MANUFACTURING PROCESSES machining (ECM), laser beam machining (LBM) and Rapid Prototyping Techniques. Case studies on modern and hybrid manufacturing processes. CASE STUDIES disc, PCB and emerging technological applications. "
ESC 101,ENGINEERING DRAWING,"INTRODUCTION Classification comparison of material properties of metals, ceramics and plastics, crystal structures, strain hardening effects, stress-strain curves. Safety measures in workshop. MATERIALS AND HEAT TREATMENT Objective of hardening & tempering, case hardening, carburizing, nitriding, flame hardening, induction hardening, applications of heat treatment. FOUNDRY Pattern, properties of pattern material, types of pattern, cores. Types of sand, moulding sand ingredients. Types of moulding processes. Types of casting processes: sand casting, shell casting, investment casting and centrifugal casting. Casting defects & remedies. Case studies and applications. FORMING Metal forming, types and applications, hot & cold working, forging, drawing, rolling and sheet metal operations. MACHINING elements and main parts of lathe, drilling, milling and grinding machines. Applications. FINISHING polishing, buffing, electroplating, galvanizing. WELDING welding, and resistance welding, principles and applications, welding defects, causes and remedies. Soldering and brazing. Applications and case studies in welding. PLASTICS MANUFACTURING Fabrications of plastics, injection moulding, blow moulding, extrusion moulding etc. MODERN MANUFACTURING PROCESSES machining (ECM), laser beam machining (LBM) and Rapid Prototyping Techniques. Case studies on modern and hybrid manufacturing processes. CASE STUDIES disc, PCB and emerging technological applications. "
ESC102,FLUID MECHANICS,"BASIC CONCEPTS :Macroscopic and Microscopic Approach, Concept of Continuum, Thermodynamic System, Surrounding and Boundary, Thermodynamic Equilibrium, State, Path, Process, cycle, Quasi-static Process, Reversible and Irreversible Process, Working Substance. Thermodynamic Properties like Pressure, Volume and Temperature, Zeroth Law of Thermodynamics. Temperature Scales, Concept of Heat and work in Thermodynamics. FIRST LAW OF THERMODYNAMICS: Joule’s Paddle wheel Experiment; Mechanical Equivalent of Heat, First Law for a closed system undergoing a Cycle, First Law for a closed system undergoing a change of state. Different forms of stored Energy, Enthalpy, Energy of An isolated System, Perpetual Motion Machine of First kind. FIRST LAW APPLIED TO FLOW PROCESSES: Volume, flow work, Steady and Unsteady Flow Process, Steady Flow Energy Equation, Engineering Applications of Steady Flow Energy Equation, Throttling Process, Flow Work and Non Flow work, Variable flow Processes, Limitation of First Law. SECOND and THIRD LAW OF THERMODYNAMICS: Qualitative Difference between Heat and Work, Thermal Reservoir, Statements of 2nd Law by Max.Planck and Claussius, Equivalence between two statements, Energy Analysis of Heat Engine, Refrigerator and Heat Pump Reversibility and Irreversibility, Causes of Carnot cycle, Absolute Thermodynamic Temperature, Scale, Efficiency of the Reversible Heat Engine, Equality of Ideal Gas Temperature and Kelvin Temperature. ENTROPY: Classius Theorem, Classius Inequality and concept of Entropy, Entropy change in an Irreversible Process, Application of Entropy Principle, Entropy Transfer with Heat Flow, Entropy generation in closed and open System, Thermodynamics Equations relating properties of System, Reversible Adiabatic work in a Steady flow System. Entropy and direction, Entropy and disorder. PROPERTIES OF GASES AND GAS MIXTURE : Equation of state of a gas, Properties of Mixture of gases, Internal Energy, Enthalpy and Specific heat of gas, mixtures, Entropy of gas Mixtures. STEAM GENERATORS: Classification of steam generators, Boiler mountings and accessories. Locomotive, Lancashire, Babcock and Wilcox boiler, Modern high pressure boilers, Characteristics and advantages of high pressure boilers. BASIC CONCEPTS :Macroscopic and Microscopic Approach, Concept of Continuum, Thermodynamic System, Surrounding and Boundary, Thermodynamic Equilibrium, State, Path, Process, cycle, Quasi-static Process, Reversible and Irreversible Process, Working Substance. Thermodynamic Properties like Pressure, Volume and Temperature, Zeroth Law of Thermodynamics. Temperature Scales, Concept of Heat and work in Thermodynamics. FIRST LAW OF THERMODYNAMICS: Joule’s Paddle wheel Experiment; Mechanical Equivalent of Heat, First Law for a closed system undergoing a Cycle, First Law for a closed system undergoing a change of state. Different forms of stored Energy, Enthalpy, Energy of An isolated System, Perpetual Motion Machine of First kind. "
ESC 103,INTRODUCTION TO MANUFACTURING,"NETWORKING AND COMMUNICATION Introduction to digital communication: Signal propagation, signal types, signal parameters, Channel effect on transmission. Physical layer characterization: Types of transmission media, physical layer interfaces. Data transmission mechanisms: Communication modes, transmission modes, synchronization, introduction to packet switching, multiplexing, error control methods. Network architectures: Introduction to computer networks, Network topologies, Types of networks: LAN, WAN, MAN, layered network model. Internet Protocols: Introduction, Transport layer protocols: TCP, UDP. Application layer protocols: DNS, SMTP, POP, IMAP. Practical aspects of networking. RELATIONAL DATABASE MANAGEMENT SYSTEM RDBMS- data processing – the database technology – data models- ER modeling concept – notations – converting ER diagram into relational schema - Logical database design - normalization (1NF, 2NF and 3NF). SQL – DDL statements – DML statements – DCL statements - Joins - Sub queries – Views - Database design Issues – SQL fine tuning. WEB TECHNOLOGIES AND INTRODUCTION TO USER INTERFACE AND WEB TECHNOLOGIES : web fundamentals – types web content – HTML – text formatting tags in HTML – HTML form elements - <div> and <span> tags - text formatting using CSS : embedded CSS, inline CSS and external CSS – JavaScript and its features. SOFTWARE ENGINEERING Software Engineering : Definition – role of software and software crisis – SDLC models : waterfall model, incremental model and spiral model – software testing – static & dynamic testing – types testing : unit testing, integration testing, system testing, performance testing and regression testing. "
ESC 201,THERMODYNAMICS,"INTRODUCTION Historical perspective, Scope of Materials Science and engineering, Geometry of crystals, Structure determination by X-Ray Diffraction, Atomic structure and chemical bonding, Structure of solids IMPERFECTIONS IN ATOMIC AND IONIC ARRANGEMENTS Point defects, Dislocations, Significance of Dislocations, Influence of Crystal structure, Surface defects, Importance of defects PHASE DIAGRAMS Phase rule, Single component systems, Binary Phase diagrams, Microstructural changes during cooling, The lever rule, Some typical phase diagrams, Other applications of Phase diagrams DIFFUSION IN SOLIDS Applications of Diffusion, Stability of atoms and ions, Mechanism for Diffusion, Activation energy for Diffusion, Rate of Diffusion (Fick’s First Law), Factors affecting Diffusion, Composition Profile (Fick’s Second Law), Diffusion and Materials Processing SOLIDIFICATION Nucleation, Applications of Controlled Nucleation, Growth mechanisms, Solidification time and Dendrite size, Cast structure, Solidification defects, Solidification of Polymers and Inorganic glasses ELASTIC, ANELASTIC AND VISCOELASTIC BEHAVIOUR Atomic model of elastic behaviour, The modulus as a parameter in design, Rubber-like elasticity, Relaxation processes, Spring-Dashpot model MECHANICAL BEHAVIOUR OF MATERIALS Plastic deformations and creep in crystalline materials, Fracture ELECTRONIC AND MAGNETIC BEHAVIOUR OF MATERIALS Conductivity of metals and alloys, Superconductivity, Semiconductors and their applications, Insulators and Dielectrics, Classification of magnetic materials, Magnetization, Permeability and magnetic field, Applications of magnetic materials Metals, Ceramics, polymers and composites "
ESC202,ESSENTIALS OF INFORMATION TECHNOLOGY,"PROPERTIES OF MATERIALS Introduction, uni-axial tension test, idealized stress- strain diagrams, isotropic, linear, elastic, visco-elastic and plastic materials, compression test, impact test, fatigue test, torsion and bending test. SIMPLE STRESSES & STRAINS Concept of stresses and strains, relationship between elastic constants, extension of uniform bar & tapered bar under its own weight and due to load applied, stresses produced in compound bars due to axial loads, thermal stresses, COMPOUND STRESSES: General state of stress, resultant stress and strain circle, prinicipal stresses and principal strains, Mohercircle for compound stresses and strais SHEAR FORCE AND BENDING MOMENT IN BEAMS Shear force, bending moment, Relation between load, SF and BM, SFD , BMD and axial force diagram for determinate beams under various types of loading. BENDING AND SHEAR STRESSES IN BEAMS Pure bending ,bending stresses, eccentric loading combined bending and direct stresses , Middle Third rule, composite beams, Variation of shear stresses for various cross-sections of a beam. 5.0 4.0 5.0 5.0 "
ESC 204,SOLID MECHANICS,"BASIC DEFINITIONS AND NETWORK THEOREMS Basic Kirchhoff ‘s laws, Norton, thevenin, max power transfer. AC CIRCUITS Introduction, Generation of alternating voltage, sinusoidal waveform, phasor diagram, power relations in AC circuits, single phase AC circuits, Steady State Analysis: Nodal and Mesh analysis, Thevenin's, Norton's, Maximum Power Transfer theorems. AC Power Analysis: Instantaneous and average power, max average power transfer, RMS value, apparent power and power factor, complex power, conservation of AC power. THREE PHASE CIRCUITS: Phase sequence, Star and delta connection, Relation between line and phase voltages and currents in balanced systems, Analysis of balanced and Unbalanced three phase circuits, Measurement of active and reactive power. MAGNETICALLY COUPLED CIRCUITS Mutual Inductance, Energy in a coupled circuit. Transformer : construction, equivalent circuit, voltage regulation, efficiency, OC and SC tests. DC MACHINES Construction, emf and torque equations, circuit model, methods of excitation, characteristics of generators and motors, starting and speed control of dc motors, starters, losses, efficiency. AC MACHINES Rotating magnetic field theory, three features, per phase equivalent circuit, approximate equivalent circuit, production of torque, slip, torque speed characteristics, no load and blocked rotor test to determine performance parameters, Starting: rotor rheostat starter, reduced voltage starting, star delta starting, centrifugal start. Synchronous motors: types, salient pole and cylindrical rotor, emf equation. Principle of operation of single phase induction motor, types and applications. BASIC MEASURING INSTRUMENTS Introduction, Classification of instruments, essential features and operating principles, moving coil and moving iron instruments. "
